t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
125.325160,3.1396577315,3.0710295373,-0.0223654914,0.0043992740,0.0685929999,-0.0267647654,0.2206937259,0.3270757602,0.3839876459,0.2504249473,0.5344338930,1.1691584152,0.0224426916,-0.0611284395,0.0001070591,0.0000000000,-0.0001556414,0.9976977399,0.0976561127,-12.8369722892,12.413,1.000000,15.3063984049,11,0.3310988215
125.333412,3.1394708426,3.0710295373,-0.0229310238,0.0039289138,0.0684098739,-0.0268599376,0.2212638082,0.3271790288,0.0123922302,0.2503400620,0.5343696201,1.1693454651,0.0224459922,-0.0611291683,0.0001074398,0.0000000000,-0.0001595751,0.9969635070,0.0976561127,-12.8371253330,12.417,1.000000,15.3063984049,12,0.3310614758
125.341763,3.1392769455,3.0710295373,-0.0235032299,0.0035088434,0.0682193374,-0.0270120733,0.2218323026,0.3272090509,0.0036026582,0.2502515379,0.5343051957,1.1695323997,0.0224321545,-0.0611153991,0.0001080483,0.0000000000,-0.0001635550,0.9960946035,0.0976561127,-12.8342338031,12.414,1.000000,15.3063984049,12,0.3310244604
125.350684,3.1390645595,3.0710295373,-0.0241142452,0.0031336860,0.0680099527,-0.0272479312,0.2223990522,0.3271161979,-0.0111423613,0.2501535945,0.5342406692,1.1697189767,0.0223892388,-0.0610770111,0.0001089917,0.0000000000,-0.0001678048,0.9950174753,0.0976561127,-12.8261723328,12.406,1.000000,15.3063984049,11,0.3309831260
125.358406,3.1388762976,3.0710295373,-0.0246430436,0.0027986395,0.0678243711,-0.0274416831,0.2229642553,0.3271111989,-0.0005998797,0.2500587849,0.5341761247,1.1699053664,0.0223667575,-0.0610551634,0.0001097667,0.0000000000,-0.0001714826,0.9939568013,0.0976561127,-12.8215843112,12.402,1.000000,15.3063984049,10,0.3309408573
125.366982,3.1386624539,3.0725635181,-0.0252300882,0.0024994154,0.0660789405,-0.0277295036,0.2235149132,0.3238999288,-0.3853524135,0.2493381961,0.5341115039,1.1700849517,0.0215502436,-0.0603289929,0.0001109180,0.0000000000,-0.0001755653,0.9792807047,0.0976561127,-12.6690885127,12.274,1.000000,15.3063984049,13,0.3307687086
125.375782,3.1384377625,3.0710295373,-0.0258323550,0.0022321837,0.0673903677,-0.0280645387,0.2240764996,0.3267231398,0.3387853232,0.2497422062,0.5340491086,1.1702701387,0.0222224394,-0.0609191984,0.0001122582,0.0000000000,-0.0001797538,0.9910928083,0.0976561127,-12.7930316666,12.373,1.000000,15.3063984049,12,0.3307127182
125.383419,3.1382384881,3.0710295373,-0.0263548221,0.0019935238,0.0671930026,-0.0283483459,0.2246364413,0.3265994955,-0.0148373227,0.2496269969,0.5339846298,1.1704548960,0.0221708679,-0.0608714095,0.0001133934,0.0000000000,-0.0001833871,0.9896151356,0.0976561127,-12.7829959969,12.363,1.000000,15.3063984049,11,0.3306515872
125.391747,3.1380166268,3.0710295373,-0.0269244127,0.0017803808,0.0669728464,-0.0287047935,0.2251945483,0.3263561386,-0.0292028188,0.2494989168,0.5339201618,1.1706389855,0.0220907436,-0.0607992070,0.0001148192,0.0000000000,-0.0001873480,0.9878394301,0.0976561127,-12.7678334612,12.348,1.000000,15.3063984049,10,0.3305809153
125.400088,3.1377896769,3.0710295373,-0.0274946785,0.0015900266,0.0667474193,-0.0290847051,0.2257507768,0.3260769974,-0.0334969516,0.2493610205,0.5338557886,1.1708223319,0.0220015673,-0.0607186389,0.0001163388,0.0000000000,-0.0001913134,0.9858835518,0.0976561127,-12.7509141594,12.331,1.000000,15.3063984049,11,0.3304995443
125.408432,3.1375578902,3.0710295373,-0.0280649530,0.0014200246,0.0665169927,-0.0294849776,0.2263050851,0.3257656726,-0.0373589717,0.2492127636,0.5337915384,1.1710048664,0.0219041384,-0.0606303078,0.0001179399,0.0000000000,-0.0001952787,0.9837420493,0.0976561127,-12.7323646457,12.312,1.000000,15.3063984049,13,0.3304064772
125.416764,3.1373216696,3.0710295373,-0.0286342629,0.0012681989,0.0662819867,-0.0299024618,0.2268574350,0.3254261106,-0.0407474418,0.2490537436,0.5337274368,1.1711865276,0.0217993490,-0.0605349030,0.0001196098,0.0000000000,-0.0001992371,0.9814116862,0.0976561127,-12.7123296229,12.292,1.000000,15.3063984049,11,0.3303008885
125.425125,3.1370798764,3.0710295373,-0.0292053166,0.0011326060,0.0660412782,-0.0303379226,0.2274077790,0.3250552691,-0.0445009828,0.2488831668,0.5336635072,1.1713672482,0.0216864666,-0.0604317594,0.0001213517,0.0000000000,-0.0002032075,0.9788735613,0.0976561127,-12.6906694831,12.271,1.000000,15.3063984049,10,0.3301818594
125.433408,3.1368356166,3.0725635181,-0.0297708794,0.0010115104,0.0642640064,-0.0307823898,0.2279433123,0.3216092020,-0.4135280478,0.2480901661,0.5335997753,1.1715407345,0.0208183614,-0.0596538289,0.0001231296,0.0000000000,-0.0002071395,0.9555916415,0.0976561127,-12.5273040732,12.143,1.000000,15.3063984049,12,0.3299269306
125.441756,3.1365847216,3.0710295373,-0.0303406296,0.0009033620,0.0655479573,-0.0312439916,0.2284895453,0.3242361393,0.3152324795,0.2484160196,0.5335384695,1.1717193269,0.0214310804,-0.0601898233,0.0001249760,0.0000000000,-0.0002111005,0.9732020462,0.0976561127,-12.6398628875,12.220,1.000000,15.3063984049,11,0.3297811728
125.450110,3.1363288681,3.0710295373,-0.0309106195,0.0008067766,0.0652928766,-0.0317173962,0.2290336526,0.3237926608,-0.0532174237,0.2482107012,0.5334752313,1.1718968185,0.0212989961,-0.0600675632,0.0001268696,0.0000000000,-0.0002150630,0.9700263844,0.0976561127,-12.6141882684,12.194,1.000000,15.3063984049,13,0.3296200888
125.458780,3.1360583113,3.0710295373,-0.0315019253,0.0007205179,0.0650230098,-0.0322224432,0.2295755110,0.3232859574,-0.0608044096,0.2479895806,0.5334122541,1.1720730801,0.0211513941,-0.0599311138,0.0001288898,0.0000000000,-0.0002191734,0.9664897155,0.0976561127,-12.5855339035,12.166,1.000000,15.3063984049,10,0.3294416506
125.466748,3.1358051349,3.0710295373,-0.0320451613,0.0006434818,0.0647704497,-0.0326886431,0.2301152648,0.3228503967,-0.0522672803,0.2477609789,0.5333495862,1.1722482412,0.0210193369,-0.0598065405,0.0001307546,0.0000000000,-0.0002229495,0.9630175379,0.0976561127,-12.5593735094,12.139,1.000000,15.3063984049,12,0.3292488469
125.475095,3.1355353026,3.0710295373,-0.0326139625,0.0005746822,0.0645011678,-0.0331886447,0.2306527745,0.3223456123,-0.0605741320,0.2475169294,0.5332871841,1.1724221624,0.0208705340,-0.0596667970,0.0001327546,0.0000000000,-0.0002269031,0.9591452813,0.0976561127,-12.5300273679,12.110,1.000000,15.3063984049,12,0.3290394198
125.483416,3.1352615676,3.0725635181,-0.0331808077,0.0005132385,0.0626939435,-0.0336940463,0.2311752240,0.3187662241,-0.4295265833,0.2466510714,0.5332251000,1.1725886368,0.0199769343,-0.0588574073,0.0001347762,0.0000000000,-0.0002308429,0.9288229332,0.0976561127,-12.3600555388,11.982,1.000000,15.3063984049,11,0.3286924797
125.491743,3.1349829081,3.0710295373,-0.0337478473,0.0004583643,0.0639497039,-0.0342062116,0.2317081382,0.3212734783,0.3008705082,0.2468988836,0.5331655584,1.1727598635,0.0205472051,-0.0593544029,0.0001368248,0.0000000000,-0.0002347839,0.9506787895,0.0976561127,-12.4644246033,12.044,1.000000,15.3063984049,12,0.3284507436
125.500172,3.1346960312,3.0710295373,-0.0343215900,0.0004093570,0.0636632190,-0.0347309470,0.2322386651,0.3207029094,-0.0684682712,0.2466147505,0.5331041992,1.1729297053,0.0203810083,-0.0591964350,0.0001389238,0.0000000000,-0.0002387712,0.9460023175,0.0976561127,-12.4312513600,12.011,1.000000,15.3063984049,10,0.3281910016
125.508420,3.1344106064,3.0725635181,-0.0348828334,0.0003655895,0.0618441635,-0.0352484229,0.2327540331,0.3170809675,-0.4346330339,0.2457113779,0.5330432181,1.1730920521,0.0194816168,-0.0583764480,0.0001409937,0.0000000000,-0.0002426715,0.9121160957,0.0976561127,-12.2590540897,11.884,1.000000,15.3063984049,11,0.3277940974
125.516758,3.1341174054,3.0710295373,-0.0354498805,0.0003265015,0.0630852561,-0.0357763821,0.2332797436,0.3195361943,0.2946272265,0.2459178160,0.5329848178,1.1732589833,0.0200317515,-0.0588549071,0.0001431055,0.0000000000,-0.0002466119,0.9360060268,0.0976561127,-12.3595304893,11.940,1.000000,15.3063984049,13,0.3275007228
125.525085,3.1338198425,3.0710295373,-0.0360159960,0.0002915927,0.0627879724,-0.0363075887,0.2338029767,0.3189305158,-0.0726814252,0.2455940870,0.5329246562,1.1734244452,0.0198554254,-0.0586846536,0.0001452304,0.0000000000,-0.0002505456,0.9305789659,0.0976561127,-12.3237772663,11.904,1.000000,15.3063984049,11,0.3271891722
125.533410,3.1335176578,3.0710295373,-0.0365816951,0.0002604163,0.0624860371,-0.0368421114,0.2343236936,0.3183098022,-0.0744856367,0.2452562487,0.5328649118,1.1735884033,0.0196749655,-0.0585095898,0.0001473684,0.0000000000,-0.0002544762,0.9248737181,0.0976561127,-12.2870138578,11.867,1.000000,15.3063984049,13,0.3268592916
125.541754,3.1332100665,3.0710295373,-0.0371484204,0.0002325732,0.0621786686,-0.0373809936,0.2348418492,0.3176714128,-0.0766067234,0.2449040301,0.5328056000,1.1737508184,0.0194898145,-0.0583292221,0.0001495240,0.0000000000,-0.0002584137,0.9188698344,0.0976561127,-12.2491366458,11.829,1.000000,15.3063984049,13,0.3265108388
125.550100,3.1328976366,3.0710295373,-0.0377150902,0.0002077070,0.0618664376,-0.0379227972,0.2353574029,0.3170178796,-0.0784239799,0.2445374621,0.5327467380,1.1739116566,0.0193005813,-0.0581440462,0.0001516912,0.0000000000,-0.0002623506,0.9125728307,0.0976561127,-12.2102497111,11.790,1.000000,15.3063984049,13,0.3261436717
125.558581,3.1325753399,3.0710295373,-0.0382906059,0.0001854995,0.0615443186,-0.0384761053,0.2358702722,0.3163305574,-0.0824786675,0.2441551541,0.5326883412,1.1740708493,0.0191031285,-0.0579504962,0.0001539044,0.0000000000,-0.0002663488,0.9058717545,0.0976561127,-12.1696042053,11.750,1.000000,15.3063984049,11,0.3257569844
125.566750,3.1322603043,3.0710295373,-0.0388446606,0.0001656663,0.0612294416,-0.0390103269,0.2363805175,0.3156741171,-0.0787728326,0.2437610996,0.5326304377,1.1742284488,0.0189119434,-0.0577609404,0.0001560413,0.0000000000,-0.0002701976,0.8991250362,0.0976561127,-12.1297974859,11.710,1.000000,15.3063984049,11,0.3253523163
125.575080,3.1319343467,3.0710295373,-0.0394094641,0.0001479536,0.0609036257,-0.0395574177,0.2368880478,0.3149804056,-0.0832453832,0.2433516602,0.5325730115,1.1743843814,0.0187119105,-0.0575625014,0.0001582297,0.0000000000,-0.0002741209,0.8919444736,0.0976561127,-12.0881252959,11.668,1.000000,15.3063984049,13,0.3249287303
125.583417,3.1316034607,3.0725635181,-0.0399743776,0.0001321348,0.0590388855,-0.0401065124,0.2373800385,0.3112130638,-0.4520810195,0.2423276295,0.5325160927,1.1745326792,0.0177957369,-0.0567089838,0.0001604260,0.0000000000,-0.0002780446,0.8471913254,0.0976561127,-11.9088865901,11.541,1.000000,15.3063984049,12,0.3243691778
125.591743,3.1312682824,3.0710295373,-0.0405383224,0.0001180072,0.0602378010,-0.0406563296,0.2378820201,0.3135392713,0.2791448982,0.2424027767,0.5324618684,1.1746850982,0.0182902792,-0.0571358047,0.0001626253,0.0000000000,-0.0002819615,0.8766604419,0.0976561127,-11.9985189949,11.579,1.000000,15.3063984049,12,0.3239092331
125.600509,3.1309103313,3.0710295373,-0.0411317482,0.0001053902,0.0598799509,-0.0412371384,0.2383810197,0.3127398102,-0.0959353326,0.2419469042,0.5324060434,1.1748356450,0.0180656114,-0.0569121037,0.0001649486,0.0000000000,-0.0002860828,0.8681193790,0.0976561127,-11.9515417751,11.532,1.000000,15.3063984049,10,0.3234278603
125.608415,3.1305830243,3.0710295373,-0.0416667089,0.0000941221,0.0595527340,-0.0417608310,0.2388772925,0.3120556141,-0.0821035323,0.2414838403,0.5323508107,1.1749845261,0.0178657372,-0.0567083382,0.0001670433,0.0000000000,-0.0002897978,0.8601168941,0.0976561127,-11.9087510187,11.489,1.000000,15.3063984049,12,0.3229296249
125.616749,3.1302333953,3.0725635181,-0.0422303916,0.0000840588,0.0576692047,-0.0423144503,0.2393578692,0.3082351778,-0.4584523460,0.2404073569,0.5322960978,1.1751257566,0.0169476565,-0.0558438628,0.0001692578,0.0000000000,-0.0002937121,0.8107333758,0.0976561127,-11.7272111864,11.361,1.000000,15.3063984049,12,0.3222966610
125.625092,3.1298787153,3.0725635181,-0.0427943440,0.0000750714,0.0573145965,-0.0428694154,0.2398354909,0.3074469192,-0.0945910333,0.2398282462,0.5322441125,1.1752650876,0.0167197230,-0.0556050739,0.0001714777,0.0000000000,-0.0002976280,0.8008523550,0.0976561127,-11.6770655274,11.257,1.000000,15.3063984049,11,0.3216464584
125.633412,3.1295203647,3.0710295373,-0.0433563928,0.0000670449,0.0584902910,-0.0434234377,0.2403229099,0.3097084452,0.2713831173,0.2398303741,0.5321927462,1.1754082916,0.0171844742,-0.0560044329,0.0001736938,0.0000000000,-0.0003015304,0.8329273711,0.0976561127,-11.7609309172,11.341,1.000000,15.3063984049,9,0.3210938796
125.641740,3.1291569134,3.0710295373,-0.0439188004,0.0000598767,0.0581268970,-0.0439786771,0.2408073008,0.3089091385,-0.0959168020,0.2393095638,0.5321398692,1.1755496136,0.0169586439,-0.0557729140,0.0001759147,0.0000000000,-0.0003054351,0.8232261356,0.0976561127,-11.7123119479,11.292,1.000000,15.3063984049,10,0.3205220380
125.650117,3.1287866704,3.0710295373,-0.0444841060,0.0000534748,0.0577567052,-0.0445375808,0.2412886066,0.3080896251,-0.0983416165,0.2387738833,0.5320876047,1.1756890157,0.0167282557,-0.0555359968,0.0001781503,0.0000000000,-0.0003093596,0.8131447658,0.0976561127,-11.6625593249,11.243,1.000000,15.3063984049,11,0.3199306783
125.659263,3.1283769965,3.0710295373,-0.0451010100,0.0000477574,0.0573470771,-0.0451487674,0.2417664989,0.3071361422,-0.1144179381,0.2382154320,0.5320359699,1.1758262580,0.0164690708,-0.0552723697,0.0001805951,0.0000000000,-0.0003136420,0.8017645519,0.0976561127,-11.6071976293,11.187,1.000000,15.3063984049,11,0.3193156085
125.666759,3.1280370353,3.0710295373,-0.0456063269,0.0000426513,0.0570071567,-0.0456489782,0.2422415586,0.3064292817,-0.0848232627,0.2376570548,0.5319850573,1.1759617759,0.0162621532,-0.0550529253,0.0001825959,0.0000000000,-0.0003171496,0.7921484469,0.0976561127,-11.5611143063,11.141,1.000000,15.3063984049,10,0.3186859220
125.675091,3.1276546805,3.0710295373,-0.0461677545,0.0000380911,0.0566248384,-0.0462058456,0.2427134322,0.3055784207,-0.1021033271,0.2370788851,0.5319347085,1.1760953153,0.0160247251,-0.0548055436,0.0001848234,0.0000000000,-0.0003210464,0.7811535102,0.0976561127,-11.5091641562,11.089,1.000000,15.3063984049,9,0.3180369970
125.683408,3.1272683567,3.0710295373,-0.0467278460,0.0000340185,0.0562385472,-0.0467618645,0.2431820868,0.3047173437,-0.1033292283,0.2364866501,0.5318850210,1.1762268579,0.0157851088,-0.0545547949,0.0001870475,0.0000000000,-0.0003249336,0.7698593161,0.0976561127,-11.4565069305,11.037,1.000000,15.3063984049,10,0.3173689413
125.691723,3.1268775176,3.0710295373,-0.0472874165,0.0000303813,0.0558477372,-0.0473177978,0.2436474846,0.3038441668,-0.1047812293,0.2358803272,0.5318360049,1.1763563826,0.0155429682,-0.0543003778,0.0001892712,0.0000000000,-0.0003288170,0.7582522484,0.0976561127,-11.4030793424,10.983,1.000000,15.3063984049,10,0.3166817992
125.700126,3.1264777546,3.0725635181,-0.0478526691,0.0000271330,0.0539140194,-0.0478798021,0.2440967681,0.2998848145,-0.4751222752,0.2346745700,0.5317876713,1.1764782682,0.0146262721,-0.0534117428,0.0001915192,0.0000000000,-0.0003327395,0.6984387887,0.0976561127,-11.2164659976,10.856,1.000000,15.3063984049,10,0.3158634976
125.708432,3.1260780116,3.0710295373,-0.0484109685,0.0000242320,0.0550482804,-0.0484352005,0.2445555038,0.3020343944,0.2579495805,0.2345420079,0.5317421254,1.1766035899,0.0150385987,-0.0537627296,0.0001937408,0.0000000000,-0.0003366135,0.7339781169,0.0976561127,-11.2901732203,10.870,1.000000,15.3063984049,12,0.3151394418
125.716755,3.1256727209,3.0710295373,-0.0489701896,0.0000216412,0.0546430105,-0.0489918307,0.2450108622,0.3011219037,-0.1094988806,0.2338944512,0.5316952319,1.1767268298,0.0147887895,-0.0534972118,0.0001959673,0.0000000000,-0.0003404936,0.7214194858,0.0976561127,-11.2344144807,10.814,1.000000,15.3063984049,10,0.3143963341
125.725084,3.1252625539,3.0710295373,-0.0495293779,0.0000193274,0.0542328619,-0.0495487053,0.2454628027,0.3001961097,-0.1110952857,0.2332328885,0.5316490544,1.1768479669,0.0145364554,-0.0532279718,0.0001981948,0.0000000000,-0.0003443732,0.7085491641,0.0976561127,-11.1778740752,10.758,1.000000,15.3063984049,9,0.3136341944
125.733408,3.1248479306,3.0725635181,-0.0500879601,0.0000172609,0.0522842744,-0.0501052210,0.2458985050,0.2961993229,-0.4796144146,0.2319787268,0.5316036040,1.1769615271,0.0136272225,-0.0523349940,0.0002004209,0.0000000000,-0.0003482482,0.6455031249,0.0976561127,-10.9903487312,10.630,1.000000,15.3063984049,11,0.3127431814
125.741757,3.1244274031,3.0710295373,-0.0506478620,0.0000154154,0.0533977424,-0.0506632774,0.2463434862,0.2982913872,0.2510477172,0.2317870084,0.5315609417,1.1770783187,0.0140149927,-0.0526635508,0.0002026531,0.0000000000,-0.0003521322,0.6818856158,0.0976561127,-11.0593456597,10.639,1.000000,15.3063984049,12,0.3119446040
125.750100,3.1240025124,3.0710295373,-0.0512070098,0.0000137672,0.0529728649,-0.0512207770,0.2467849267,0.2973253630,-0.1159229040,0.2310848503,0.5315170101,1.1771929486,0.0137555844,-0.0523835872,0.0002048831,0.0000000000,-0.0003560106,0.6681060721,0.0976561127,-11.0005533086,10.581,1.000000,15.3063984049,11,0.3111270429
125.758592,3.1235652674,3.0710295373,-0.0517757524,0.0000122953,0.0525356317,-0.0517880477,0.2472227237,0.2963214363,-0.1204712066,0.2303672318,0.5314738370,1.1773053567,0.0134889719,-0.0520956083,0.0002071522,0.0000000000,-0.0003599553,0.6537904371,0.0976561127,-10.9400777409,10.520,1.000000,15.3063984049,10,0.3102897185
125.766760,3.1231401067,3.0710295373,-0.0523225027,0.0000109807,0.0521104815,-0.0523334834,0.2476569777,0.2953598481,-0.1153905827,0.2296388571,0.5314314483,1.1774156174,0.0132312911,-0.0518141349,0.0002093339,0.0000000000,-0.0003637471,0.6397501121,0.0976561127,-10.8809683202,10.461,1.000000,15.3063984049,11,0.3094345354
125.775084,3.1227022879,3.0725635181,-0.0528792709,0.0000098067,0.0501386913,-0.0528890775,0.2480748001,0.2913002719,-0.4871491362,0.2283248547,0.5313898188,1.1775183715,0.0123304912,-0.0509142239,0.0002115563,0.0000000000,-0.0003676082,0.5734045840,0.0976561127,-10.6919870279,10.333,1.000000,15.3063984049,9,0.3084529879
125.783424,3.1222589259,3.0710295373,-0.0534368160,0.0000087582,0.0512293185,-0.0534455742,0.2485017111,0.2933307160,0.2436532891,0.2280600373,0.5313509785,1.1776241223,0.0126900947,-0.0512170871,0.0002137823,0.0000000000,-0.0003714743,0.6103208499,0.0976561127,-10.7555882851,10.336,1.000000,15.3063984049,9,0.3075619485
125.791751,3.1218116202,3.0725635181,-0.0539931224,0.0000078218,0.0492480395,-0.0540009442,0.2489121114,0.2892452008,-0.4902618283,0.2267235828,0.5313109601,1.1777224014,0.0117934951,-0.0503149685,0.0002160038,0.0000000000,-0.0003753315,0.5429756967,0.0976561127,-10.5661433819,10.208,1.000000,15.3063984049,10,0.3065455654
125.800122,3.1213573469,3.0710295373,-0.0545519179,0.0000069855,0.0503277537,-0.0545589033,0.2493315094,0.2912451009,0.2399880166,0.2264300241,0.5312737278,1.1778235751,0.0121408375,-0.0506067357,0.0002182356,0.0000000000,-0.0003792056,0.5798357150,0.0976561127,-10.6274145018,10.207,1.000000,15.3063984049,10,0.3056187009
125.808448,3.1209008370,3.0710295373,-0.0551073843,0.0000062386,0.0498712497,-0.0551136229,0.2497471031,0.2901935603,-0.1261848739,0.2256354006,0.5312353574,1.1779224824,0.0118688800,-0.0503048003,0.0002204545,0.0000000000,-0.0003830564,0.5642886528,0.0976561127,-10.5640080584,10.144,1.000000,15.3063984049,11,0.3046733854
125.816753,3.1204408398,3.0710295373,-0.0556611136,0.0000055716,0.0494112579,-0.0556666852,0.2501588636,0.2891329702,-0.1272708122,0.2248277646,0.5311978058,1.1780191154,0.0115959639,-0.0500004173,0.0002226667,0.0000000000,-0.0003868948,0.5485657552,0.0976561127,-10.5000876402,10.080,1.000000,15.3063984049,8,0.3037098174
